@RELATION ALUMN_EDAD_PLANT_MAT_EVAL
@ATTRIBUTE	edad		 NUMERIC
@ATTRIBUTE	plantel		 {ESCOM,UPIITA,ESIME,ESIQUIE,ESIA,UPIIBI}
@ATTRIBUTE	materia		 {CALCULO,EDIFERENCIALES,FISICA1,CALCULOVEC}
@ATTRIBUTE	evalMateria	 NUMERIC
@DATA
25,UPIIBI,FISICA1,10
22,ESIME,FISICA1,6
26,ESIME,FISICA1,3
22,UPIITA,CALCULOVEC,6
23,UPIIBI,FISICA1,3
29,ESIA,CALCULO,6
26,UPIITA,EDIFERENCIALES,7
28,ESIA,EDIFERENCIALES,2
28,ESCOM,CALCULOVEC,7
19,ESIQUIE,CALCULO,8
25,UPIIBI,FISICA1,10
27,UPIITA,CALCULO,6
18,ESCOM,EDIFERENCIALES,8
24,ESIQUIE,CALCULOVEC,9
20,ESIME,CALCULOVEC,1
19,ESIME,CALCULO,5
28,ESIQUIE,FISICA1,8
27,ESIQUIE,FISICA1,5
26,ESIQUIE,EDIFERENCIALES,7
19,UPIITA,CALCULO,1
22,ESIQUIE,CALCULOVEC,6
19,UPIIBI,CALCULO,9
22,ESIME,FISICA1,10
23,ESIA,EDIFERENCIALES,7
25,UPIITA,CALCULO,8
25,UPIITA,CALCULOVEC,8
24,ESIA,EDIFERENCIALES,7
23,ESIA,FISICA1,9
21,ESIA,CALCULOVEC,1
18,ESCOM,EDIFERENCIALES,7
18,ESIQUIE,CALCULOVEC,3
20,ESIA,FISICA1,7
26,ESCOM,FISICA1,8
25,ESIQUIE,CALCULO,7
24,ESIA,CALCULO,8
26,ESIQUIE,CALCULO,3
20,ESCOM,CALCULO,7
29,ESIA,EDIFERENCIALES,1
29,ESCOM,EDIFERENCIALES,10
24,ESIQUIE,CALCULO,8
28,UPIITA,CALCULO,5
23,UPIITA,EDIFERENCIALES,1
30,ESIME,CALCULO,1
23,ESIQUIE,FISICA1,9
26,ESIA,EDIFERENCIALES,6
20,UPIITA,CALCULO,6
22,UPIIBI,FISICA1,8
21,ESIQUIE,CALCULOVEC,2
26,ESIQUIE,CALCULO,6
19,ESCOM,FISICA1,10
27,UPIIBI,EDIFERENCIALES,2
27,UPIIBI,CALCULOVEC,0
22,ESCOM,CALCULOVEC,6
30,ESIA,CALCULO,7
29,ESIME,CALCULOVEC,2
25,ESIME,FISICA1,6
23,UPIITA,CALCULOVEC,4
21,UPIITA,FISICA1,2
25,UPIITA,CALCULO,6
30,ESIQUIE,CALCULOVEC,4
24,ESIA,CALCULO,10
21,UPIIBI,EDIFERENCIALES,0
27,ESIME,FISICA1,10
30,ESCOM,EDIFERENCIALES,5
26,ESIME,EDIFERENCIALES,4
20,UPIIBI,EDIFERENCIALES,7
26,UPIIBI,CALCULO,8
21,UPIITA,FISICA1,7
22,ESIQUIE,FISICA1,5
27,ESCOM,FISICA1,6
23,ESIME,CALCULOVEC,0
30,ESCOM,FISICA1,9
18,ESIME,CALCULOVEC,5
24,ESIA,CALCULOVEC,0
30,ESIQUIE,CALCULOVEC,3
26,ESIME,EDIFERENCIALES,6
18,ESIQUIE,EDIFERENCIALES,8
29,ESIA,CALCULOVEC,9
27,ESIME,EDIFERENCIALES,1
26,ESIA,EDIFERENCIALES,0
28,UPIIBI,CALCULO,8
20,ESIME,CALCULO,0
21,UPIITA,FISICA1,6
27,ESCOM,CALCULO,10
29,UPIITA,EDIFERENCIALES,6
29,ESIME,CALCULOVEC,10
20,UPIITA,CALCULO,4
30,ESIA,CALCULO,8
21,ESCOM,EDIFERENCIALES,10
22,ESIME,EDIFERENCIALES,4
22,ESIQUIE,CALCULO,8
26,UPIIBI,CALCULOVEC,8
19,UPIIBI,FISICA1,8
30,ESIQUIE,CALCULOVEC,5
22,UPIIBI,FISICA1,6
30,ESCOM,EDIFERENCIALES,8
24,ESIQUIE,CALCULOVEC,5
20,UPIITA,EDIFERENCIALES,1
23,ESIA,CALCULOVEC,10
24,ESCOM,FISICA1,7
29,UPIIBI,EDIFERENCIALES,4
21,UPIIBI,CALCULO,6
23,ESIQUIE,FISICA1,6
25,UPIIBI,CALCULO,7
30,UPIITA,CALCULOVEC,9
18,ESIME,CALCULOVEC,7
22,ESIME,FISICA1,6
21,ESCOM,FISICA1,6
26,ESIME,CALCULO,1
23,ESIA,EDIFERENCIALES,7
21,UPIITA,EDIFERENCIALES,7
24,ESIME,CALCULO,8
19,UPIIBI,CALCULO,0
22,ESIME,FISICA1,7
27,UPIITA,CALCULOVEC,1
20,ESCOM,CALCULO,7
29,ESIA,FISICA1,8
20,UPIITA,CALCULO,9
26,ESIA,CALCULOVEC,8
30,UPIITA,CALCULO,7
23,ESIQUIE,EDIFERENCIALES,9
26,UPIIBI,EDIFERENCIALES,0
24,UPIITA,EDIFERENCIALES,6
30,UPIIBI,EDIFERENCIALES,9
18,ESCOM,CALCULO,9
28,UPIITA,CALCULO,6
21,ESIME,CALCULOVEC,3
25,UPIIBI,CALCULO,8
23,UPIITA,CALCULO,3
25,ESIQUIE,EDIFERENCIALES,10
29,ESIME,CALCULO,2
26,ESCOM,CALCULO,7
21,ESCOM,FISICA1,9
22,UPIITA,EDIFERENCIALES,3
29,ESIA,CALCULOVEC,8
21,ESIQUIE,FISICA1,1
20,ESCOM,EDIFERENCIALES,8
27,ESIA,CALCULOVEC,8
28,UPIIBI,EDIFERENCIALES,3
29,ESIQUIE,EDIFERENCIALES,9
18,UPIIBI,EDIFERENCIALES,5
27,ESIA,EDIFERENCIALES,3
20,ESIME,CALCULOVEC,5
22,ESIA,CALCULO,2
19,UPIITA,CALCULO,9
19,ESIME,FISICA1,8
22,ESIA,FISICA1,8
27,ESIME,CALCULO,7
26,ESIA,CALCULOVEC,7
24,UPIITA,FISICA1,8
18,ESIME,CALCULO,8
22,UPIIBI,FISICA1,1
26,ESIQUIE,FISICA1,6
25,ESIA,FISICA1,9
26,ESCOM,CALCULOVEC,5
24,ESIA,CALCULOVEC,2
26,UPIIBI,CALCULO,1
21,ESCOM,CALCULOVEC,1
24,ESIA,CALCULOVEC,2
20,ESIME,FISICA1,0
27,UPIITA,CALCULOVEC,6
29,ESIQUIE,FISICA1,1
19,ESIA,CALCULO,7
19,ESIA,EDIFERENCIALES,5
23,UPIITA,EDIFERENCIALES,6
20,ESCOM,FISICA1,5
21,UPIITA,EDIFERENCIALES,1
27,ESIA,FISICA1,7
24,ESIME,CALCULOVEC,6
18,ESCOM,CALCULO,4
20,UPIIBI,EDIFERENCIALES,9
21,ESIME,EDIFERENCIALES,6
26,UPIITA,CALCULOVEC,8
21,ESIA,CALCULOVEC,10
30,ESCOM,EDIFERENCIALES,2
28,ESIME,EDIFERENCIALES,9
29,ESIME,FISICA1,9
21,UPIIBI,FISICA1,6
18,ESCOM,EDIFERENCIALES,7
26,UPIITA,FISICA1,10
29,ESIA,CALCULOVEC,9
30,ESIQUIE,CALCULOVEC,9
30,ESIME,CALCULOVEC,10
24,ESCOM,EDIFERENCIALES,3
24,ESIQUIE,FISICA1,8
22,UPIIBI,FISICA1,9
21,UPIITA,FISICA1,7
30,ESCOM,CALCULOVEC,5
23,UPIIBI,CALCULO,1
28,ESIQUIE,FISICA1,5
26,ESCOM,EDIFERENCIALES,8
19,ESIA,CALCULOVEC,5
19,ESIA,CALCULOVEC,4
19,ESIA,EDIFERENCIALES,7
26,ESIQUIE,FISICA1,0
23,ESIQUIE,CALCULO,3
18,ESIQUIE,CALCULO,5
29,ESIME,CALCULO,7
23,ESCOM,CALCULO,7
22,ESIA,EDIFERENCIALES,8
18,ESIME,CALCULO,6
19,UPIITA,EDIFERENCIALES,7
21,UPIIBI,CALCULOVEC,9
27,ESIME,CALCULOVEC,8
23,UPIIBI,CALCULO,8
22,ESIA,CALCULO,0
24,UPIITA,EDIFERENCIALES,2
30,UPIITA,CALCULOVEC,8
18,UPIITA,FISICA1,4
21,UPIITA,FISICA1,9
21,ESIA,CALCULO,7
19,ESIME,CALCULOVEC,8
22,ESCOM,EDIFERENCIALES,6
24,UPIIBI,FISICA1,7
24,ESCOM,CALCULOVEC,4
23,ESCOM,CALCULOVEC,1
23,ESIME,CALCULOVEC,0
23,UPIIBI,CALCULOVEC,9
29,UPIITA,CALCULO,3
27,UPIITA,EDIFERENCIALES,5
26,ESIA,CALCULO,7
27,ESCOM,EDIFERENCIALES,4
26,ESCOM,CALCULOVEC,4
24,ESIQUIE,CALCULOVEC,8
19,ESCOM,CALCULOVEC,1
21,UPIIBI,CALCULO,0
26,ESIA,EDIFERENCIALES,9
28,ESIQUIE,FISICA1,6
29,UPIITA,EDIFERENCIALES,7
30,ESCOM,CALCULOVEC,6
24,UPIIBI,FISICA1,5
18,UPIITA,FISICA1,3
27,UPIITA,CALCULOVEC,7
27,ESIA,FISICA1,9
20,ESIA,FISICA1,6
18,ESCOM,CALCULO,5
24,ESCOM,CALCULO,7
22,UPIITA,CALCULOVEC,4
29,ESCOM,FISICA1,8
26,ESIA,CALCULOVEC,10
19,UPIIBI,CALCULO,8
21,ESIME,FISICA1,10
19,ESCOM,CALCULO,4
26,ESCOM,CALCULOVEC,2
22,UPIITA,FISICA1,5
25,ESIQUIE,EDIFERENCIALES,8
28,ESCOM,CALCULO,7
19,UPIITA,EDIFERENCIALES,10
30,ESCOM,EDIFERENCIALES,10
19,ESIA,FISICA1,7
28,ESCOM,CALCULO,7
18,ESIME,EDIFERENCIALES,6
27,ESIME,FISICA1,9
21,ESIME,EDIFERENCIALES,9
18,ESIA,EDIFERENCIALES,5
22,UPIIBI,EDIFERENCIALES,7
28,ESIME,FISICA1,7
25,ESIME,CALCULO,7
21,ESCOM,EDIFERENCIALES,10
25,ESCOM,CALCULO,8
21,ESIME,FISICA1,5
24,ESCOM,CALCULOVEC,0
30,ESCOM,FISICA1,9
18,UPIIBI,CALCULOVEC,8
22,UPIIBI,FISICA1,9
19,UPIIBI,FISICA1,9
25,UPIITA,CALCULOVEC,8
26,UPIIBI,FISICA1,3
27,ESIA,CALCULO,6
23,ESIA,CALCULOVEC,8
25,ESIQUIE,CALCULO,1
27,ESIME,CALCULO,9
24,ESCOM,FISICA1,8
21,ESIA,EDIFERENCIALES,3
19,ESIQUIE,CALCULOVEC,10
27,ESCOM,CALCULO,6
24,ESIME,FISICA1,5
28,ESIA,CALCULOVEC,7
26,ESCOM,CALCULO,8
20,ESIQUIE,CALCULOVEC,7
29,ESIME,CALCULO,6
22,ESIA,CALCULO,4
19,ESCOM,EDIFERENCIALES,10
22,UPIIBI,FISICA1,0
24,ESIME,CALCULOVEC,7
26,ESCOM,FISICA1,5
28,UPIITA,CALCULOVEC,5
24,ESIQUIE,FISICA1,7
28,ESCOM,EDIFERENCIALES,0
23,ESIA,CALCULOVEC,10
25,ESIQUIE,CALCULO,9
18,ESIQUIE,CALCULOVEC,9
27,ESCOM,CALCULO,7
25,UPIITA,CALCULOVEC,7
21,ESIQUIE,FISICA1,9
27,ESCOM,EDIFERENCIALES,8
25,ESIQUIE,FISICA1,9
30,ESCOM,CALCULOVEC,7
24,UPIIBI,FISICA1,10
28,UPIIBI,CALCULOVEC,7
25,ESIA,CALCULO,6
26,ESIQUIE,CALCULOVEC,7
28,UPIIBI,CALCULO,3
21,ESCOM,EDIFERENCIALES,8
19,UPIIBI,CALCULOVEC,5
27,ESCOM,CALCULO,8
29,UPIITA,EDIFERENCIALES,8
18,ESIQUIE,CALCULO,10
29,ESIA,FISICA1,8
22,ESIME,EDIFERENCIALES,10
26,ESIQUIE,CALCULO,6
26,ESCOM,CALCULO,4
23,ESIQUIE,EDIFERENCIALES,0
25,ESCOM,FISICA1,8
24,ESCOM,FISICA1,7
23,ESCOM,FISICA1,6
25,ESIA,FISICA1,10
18,UPIITA,EDIFERENCIALES,6
20,ESCOM,CALCULO,9
27,UPIIBI,FISICA1,8
22,ESIME,FISICA1,10
26,UPIITA,FISICA1,10
21,ESIA,EDIFERENCIALES,9
25,UPIIBI,FISICA1,6
28,ESIME,CALCULO,8
20,ESIA,CALCULO,7
20,ESCOM,CALCULO,2
22,ESIME,EDIFERENCIALES,9
28,UPIIBI,CALCULOVEC,8
23,ESIQUIE,EDIFERENCIALES,6
27,ESIQUIE,EDIFERENCIALES,10
24,ESIQUIE,CALCULO,8
27,ESIA,CALCULOVEC,5
26,ESCOM,CALCULOVEC,7
27,ESIME,CALCULO,5
27,UPIIBI,CALCULO,5
19,ESCOM,FISICA1,7
27,ESIME,CALCULO,9
19,ESIA,FISICA1,9
27,UPIITA,EDIFERENCIALES,8
25,UPIITA,CALCULO,3
29,ESIA,EDIFERENCIALES,4
23,ESIA,EDIFERENCIALES,7
22,UPIITA,FISICA1,8
28,ESIA,CALCULOVEC,8
20,ESIME,CALCULO,5
22,UPIITA,CALCULO,9
25,ESIQUIE,CALCULO,10
19,UPIITA,EDIFERENCIALES,10
28,ESIME,CALCULO,7
30,UPIIBI,EDIFERENCIALES,8
19,UPIIBI,CALCULOVEC,9
19,UPIITA,CALCULO,3
27,UPIIBI,CALCULO,9
28,UPIITA,CALCULO,10
27,ESIME,CALCULO,10
30,ESIQUIE,FISICA1,8
26,UPIIBI,CALCULO,7
23,ESIME,EDIFERENCIALES,5
27,ESIQUIE,EDIFERENCIALES,8
19,ESIME,CALCULOVEC,8
19,ESIME,FISICA1,5
30,UPIITA,CALCULO,2
19,UPIIBI,EDIFERENCIALES,3
22,ESIA,CALCULOVEC,1
29,ESIQUIE,CALCULOVEC,6
23,ESIA,CALCULOVEC,6
19,UPIIBI,FISICA1,10
30,ESIQUIE,CALCULO,8
22,ESCOM,CALCULOVEC,8
28,UPIITA,FISICA1,5
26,UPIITA,CALCULO,10
27,ESIA,CALCULOVEC,9
22,ESIME,CALCULOVEC,1
27,ESIQUIE,CALCULOVEC,5
28,ESIQUIE,EDIFERENCIALES,2
26,UPIIBI,CALCULO,8
24,ESIME,CALCULO,0
25,UPIIBI,EDIFERENCIALES,4
20,ESCOM,FISICA1,4
28,ESIME,EDIFERENCIALES,9
25,ESIQUIE,EDIFERENCIALES,9
26,ESCOM,CALCULOVEC,7
28,ESCOM,CALCULOVEC,8
21,ESCOM,CALCULOVEC,1
30,ESIA,FISICA1,7
24,ESCOM,CALCULO,5
19,ESIA,CALCULO,4
18,ESCOM,CALCULO,10
19,UPIITA,FISICA1,7
29,ESIQUIE,EDIFERENCIALES,5
18,ESIQUIE,CALCULOVEC,7
23,ESIQUIE,CALCULO,6
21,ESIQUIE,EDIFERENCIALES,2
21,ESCOM,CALCULO,9
22,ESIA,FISICA1,6
23,UPIIBI,FISICA1,10
20,ESIQUIE,CALCULOVEC,7
20,UPIITA,CALCULOVEC,7
26,UPIIBI,CALCULOVEC,6
22,UPIIBI,CALCULO,9
28,ESIA,FISICA1,5
21,UPIITA,FISICA1,4
25,ESIME,EDIFERENCIALES,8
23,UPIITA,FISICA1,8
24,ESIME,EDIFERENCIALES,9
21,ESIQUIE,CALCULO,10
26,UPIITA,EDIFERENCIALES,5
18,ESIA,FISICA1,1
25,ESIQUIE,EDIFERENCIALES,9
30,ESIQUIE,EDIFERENCIALES,8
30,UPIITA,CALCULOVEC,5
20,UPIITA,EDIFERENCIALES,7
22,ESIME,EDIFERENCIALES,9
26,ESIQUIE,EDIFERENCIALES,9
22,ESIA,CALCULO,6
18,ESCOM,EDIFERENCIALES,2
18,UPIIBI,CALCULO,6
24,UPIITA,EDIFERENCIALES,4
23,ESIQUIE,FISICA1,9
29,ESCOM,CALCULOVEC,10
25,UPIIBI,FISICA1,1
23,ESCOM,EDIFERENCIALES,6
19,UPIIBI,CALCULO,6
30,ESCOM,EDIFERENCIALES,9
23,ESIA,CALCULO,3
26,UPIIBI,EDIFERENCIALES,6
18,ESCOM,CALCULO,6
19,ESIA,CALCULO,6
27,UPIIBI,CALCULOVEC,9
20,UPIITA,CALCULO,9
25,ESIA,CALCULO,7
30,ESIQUIE,CALCULO,7
27,UPIIBI,EDIFERENCIALES,7
20,ESIA,FISICA1,5
21,ESIA,EDIFERENCIALES,4
29,UPIIBI,EDIFERENCIALES,0
19,ESIME,CALCULOVEC,6
26,ESIME,CALCULO,7
20,ESIA,FISICA1,4
25,ESCOM,CALCULO,7
18,ESIME,FISICA1,0
28,UPIITA,EDIFERENCIALES,6
18,UPIITA,FISICA1,6
20,UPIIBI,CALCULO,6
22,ESIA,CALCULO,0
29,UPIITA,CALCULOVEC,5
23,UPIIBI,CALCULO,0
19,ESCOM,EDIFERENCIALES,8
24,ESIME,EDIFERENCIALES,7
21,ESIME,FISICA1,7
27,ESIA,EDIFERENCIALES,10
22,ESIQUIE,CALCULOVEC,10
24,ESIQUIE,EDIFERENCIALES,10
18,UPIITA,CALCULO,5
23,UPIIBI,CALCULO,6
21,ESIA,CALCULO,7
21,ESIA,CALCULO,6
20,ESIA,CALCULO,0
28,ESIQUIE,EDIFERENCIALES,8
25,UPIITA,FISICA1,10
25,ESIQUIE,EDIFERENCIALES,3
23,ESIA,EDIFERENCIALES,9
29,UPIIBI,FISICA1,8
19,ESIA,CALCULO,6
19,UPIITA,FISICA1,5
21,ESIQUIE,CALCULOVEC,4
26,ESIA,EDIFERENCIALES,9
29,UPIIBI,FISICA1,8
22,ESIME,EDIFERENCIALES,8
25,UPIIBI,FISICA1,7
18,ESIQUIE,EDIFERENCIALES,6
19,ESIQUIE,EDIFERENCIALES,7
18,UPIITA,FISICA1,8
28,ESCOM,FISICA1,1
20,ESIQUIE,FISICA1,5
25,UPIIBI,EDIFERENCIALES,9
29,ESIME,EDIFERENCIALES,10
21,ESIME,CALCULOVEC,7
28,ESIQUIE,FISICA1,7
28,ESIQUIE,FISICA1,5
21,ESIA,CALCULO,9
20,ESIA,CALCULOVEC,10
29,ESCOM,EDIFERENCIALES,2
23,ESIA,EDIFERENCIALES,2
19,ESCOM,CALCULOVEC,6
26,ESCOM,FISICA1,7
24,ESIME,CALCULOVEC,9
18,UPIITA,FISICA1,8
27,ESIME,FISICA1,8
19,ESCOM,EDIFERENCIALES,9
26,ESIA,CALCULOVEC,2
20,ESIQUIE,CALCULO,0
26,UPIITA,CALCULO,10
28,UPIIBI,CALCULO,10
21,ESIA,EDIFERENCIALES,6
18,UPIIBI,CALCULO,5
28,ESIQUIE,EDIFERENCIALES,7
29,ESIME,CALCULO,0
28,UPIITA,FISICA1,7
18,UPIITA,EDIFERENCIALES,5
27,ESIQUIE,FISICA1,1
20,UPIITA,EDIFERENCIALES,2
26,ESIA,CALCULO,6
25,UPIIBI,EDIFERENCIALES,7
24,ESIA,CALCULO,2
25,ESIME,FISICA1,6
30,ESIQUIE,CALCULO,7
19,ESIQUIE,FISICA1,8
19,ESCOM,CALCULOVEC,6
30,ESIME,CALCULO,7
24,ESIME,FISICA1,6
25,ESIME,EDIFERENCIALES,6
23,ESCOM,EDIFERENCIALES,7
20,ESCOM,EDIFERENCIALES,8
29,ESIA,EDIFERENCIALES,5
26,UPIITA,CALCULO,7
26,UPIITA,CALCULOVEC,8
27,ESCOM,EDIFERENCIALES,5
18,ESCOM,CALCULO,9
27,UPIIBI,CALCULOVEC,10
28,UPIITA,CALCULOVEC,9
